index,metric/the_pile_arxiv_val_loss,metric/the_pile_freelaw_val_loss,metric/the_pile_pubmed_central_val_loss,metric/the_pile_wikipedia_en_val_loss,metric/the_pile_dm_mathematics_val_loss,metric/the_pile_github_val_loss,metric/the_pile_stackexchange_val_loss,metric/the_pile_gutenberg_pg_19_val_loss,metric/the_pile_pile_cc_val_loss,metric/the_pile_ubuntu_irc_val_loss,metric/the_pile_hackernews_val_loss,metric/the_pile_pubmed_abstracts_val_loss,metric/the_pile_uspto_backgrounds_val_loss
63,6.095755577087402,3.9119720458984375,5.397598743438721,6.518179893493652,6.084265232086182,6.148804664611816,6.223282337188721,5.596359729766846,5.98807954788208,4.9399003982543945,5.7842936515808105,5.909262657165527,5.280044555664063
64,4.6055192947387695,4.539077758789063,4.144272327423096,6.187495708465576,1.9591509103775024,4.348359107971191,4.95119571685791,5.813179016113281,5.95802640914917,5.095205783843994,5.334739685058594,5.0090203285217285,4.999043941497803
65,4.369573593139648,5.387463092803955,5.991159439086914,5.666648864746094,4.3099894523620605,4.801921367645264,5.270136833190918,4.818259716033936,5.227334976196289,7.350086688995361,5.224934101104736,5.8279314041137695,5.405869483947754
66,6.692475318908691,3.941406726837158,6.957304000854492,6.0848588943481445,4.361010074615479,6.158421516418457,5.590338230133057,5.398261547088623,5.525258541107178,4.8102707862854,5.480914115905762,6.54546594619751,5.814643383026123
67,3.717879056930542,6.213749885559082,5.530041217803955,6.293796062469482,5.819919109344482,6.911819934844971,6.694144248962402,4.924736022949219,6.247628688812256,8.19113540649414,6.034304141998291,5.388100624084473,5.702600955963135
68,4.1717634201049805,5.60951042175293,5.291990280151367,5.361608982086182,2.5217556953430176,4.3096113204956055,4.298486232757568,5.223647117614746,5.379449367523193,5.549402713775635,4.8739824295043945,5.546958923339844,4.906838417053223
69,5.494462966918945,4.238104343414307,4.411803722381592,6.187719821929932,1.9439910650253296,4.691841125488281,5.26854419708252,4.963292121887207,5.766238212585449,5.661992073059082,5.326148986816406,5.46556282043457,4.972859859466553
70,5.211884498596191,5.511068820953369,6.192799091339111,5.572514533996582,5.096330642700195,4.728501796722412,4.220319271087647,5.226924896240234,5.257571697235107,7.027320384979248,4.900970458984375,5.9834489822387695,5.403508186340332
71,5.623097896575928,5.941628456115723,4.263978004455566,4.947737216949463,1.9186663627624512,4.46342134475708,5.340027809143066,5.962850093841553,5.788139343261719,6.946491718292236,5.930783748626709,5.340132713317871,5.58131217956543
72,4.010794639587402,4.097648143768311,6.1771111488342285,5.98659086227417,1.8746349811553955,5.29539680480957,4.858174800872803,5.624600887298584,5.851635456085205,7.697279930114746,5.673892498016357,6.208809852600098,5.512409687042236
73,5.263875484466553,6.050549983978272,3.890557050704956,5.882991790771484,4.25218391418457,5.885890960693359,5.954476356506348,5.748420715332031,5.709036350250244,7.543340682983398,5.362732410430908,4.499366760253906,5.352877140045166
74,7.122435092926025,4.106628894805908,6.557686805725098,5.702586650848389,3.282304048538208,6.549750328063965,6.151535987854004,5.130862712860107,5.228610515594482,6.690323352813721,5.131763935089111,5.90350341796875,5.022225856781006
75,4.508308410644531,4.950162887573242,4.31964111328125,4.93144416809082,2.0622241497039795,6.461207866668701,6.133817195892334,5.373591423034668,5.48527717590332,6.6920976638793945,4.915063381195068,4.772440910339356,5.425788402557373
76,4.3404459953308105,4.972414016723633,4.488748550415039,5.496950626373291,3.9420201778411865,4.643370151519775,4.446619033813477,5.009575843811035,5.463978290557861,7.056936264038086,5.262765407562256,5.39540958404541,4.463233947753906
77,6.08729887008667,5.430667400360107,6.464676856994629,4.760856628417969,2.096327543258667,6.542675495147705,6.151079177856445,5.275223731994629,5.270022392272949,7.435298442840576,5.39333438873291,5.897472381591797,5.485661506652832
78,4.679737567901611,5.904697895050049,4.026707172393799,6.280040740966797,1.944965124130249,4.344266891479492,5.187541484832764,5.678262710571289,6.044052600860596,5.613381385803223,5.703337669372559,4.954609394073486,5.577121257781982
79,5.487216472625732,6.56054162979126,6.092414855957031,6.9945902824401855,5.376415729522705,3.720126152038574,4.976510047912598,5.301249980926514,6.559677600860596,7.110379695892334,5.808409214019775,6.906893730163574,6.37451171875
80,4.4173455238342285,6.176206111907959,3.931550741195679,5.359389305114746,3.512350082397461,6.4612555503845215,6.418187618255615,5.903438091278076,5.915242671966553,7.901358604431152,6.049714088439941,4.539394855499268,4.863883018493652
81,5.590142250061035,4.627452373504639,4.254693508148193,5.429421424865723,2.4187169075012207,5.402462005615234,5.206273555755615,5.481727123260498,5.517183780670166,5.660898208618164,5.116410255432129,4.4454193115234375,4.857743740081787
82,4.863969802856445,5.7310471534729,4.242146968841553,6.1608195304870605,5.210541725158691,4.042956829071045,4.616827964782715,5.159637451171875,5.951138019561768,5.493325233459473,5.592076778411865,4.788120746612549,5.519444465637207
83,5.140109062194824,5.3881449699401855,3.9744462966918954,5.264849662780762,5.364297866821289,5.65339469909668,4.94779109954834,4.9671783447265625,5.700021743774414,7.627947330474853,4.931152820587158,5.074429035186768,5.468289852142334
84,4.907864093780518,5.51118278503418,4.385952472686768,5.718171119689941,2.012943744659424,5.317091941833496,4.398135662078857,5.200016975402832,5.279239177703857,7.152113914489746,5.227809906005859,5.360033512115479,5.381773948669434
85,5.817679405212402,6.577033519744873,4.854757785797119,6.656164169311523,5.290352821350098,3.9678258895874015,4.8284783363342285,6.261226177215576,6.245367527008057,6.266475677490234,5.835623741149902,4.602066040039063,5.648823261260986
86,3.661675930023194,6.16478157043457,6.040580749511719,6.233975887298584,2.49015474319458,5.291504859924316,5.689957141876221,5.335516929626465,5.873450756072998,6.434873104095459,5.75508975982666,5.964283466339111,5.132531642913818
87,6.781906127929688,3.86080002784729,6.866017818450928,5.671886920928955,6.2641472816467285,7.509933948516846,6.952165603637695,5.497596740722656,5.973762512207031,7.958018779754639,5.324968338012695,6.680383682250977,5.978692531585693
88,5.061173915863037,5.33543586730957,6.109019756317139,5.419425964355469,1.879228591918945,6.453661918640137,5.85176944732666,5.376400470733643,5.369841575622559,7.458131313323975,5.281885147094727,5.58510684967041,4.237224102020264
89,5.495697021484375,4.7804388999938965,5.523477554321289,4.840480327606201,3.3629491329193115,5.222255706787109,4.665224075317383,5.062694072723389,5.265368461608887,7.060793399810791,4.888465404510498,5.847632884979248,5.364524841308594
90,4.004513740539551,4.699679851531982,4.712939739227295,6.040657043457031,5.343142032623291,4.2117018699646,4.936746597290039,5.1602630615234375,5.838156700134277,5.873058795928955,5.596771717071533,4.830235004425049,5.541654109954834
91,3.8545081615448,5.1211442947387695,6.015783786773682,5.823311805725098,3.378760814666748,5.493622779846191,5.389951705932617,4.886389255523682,5.346158981323242,5.771413326263428,4.788960933685303,5.968782901763916,5.518441200256348
92,4.220845699310303,6.203587055206299,5.751074314117432,6.238379001617432,2.9114015102386475,4.518979549407959,4.350026607513428,5.407455921173096,5.926309585571289,5.664984226226807,5.369826316833496,5.344653129577637,4.219721794128418
93,4.4913177490234375,6.433738708496094,4.999447822570801,6.728973388671875,1.8431023359298704,3.934542179107666,4.9809088706970215,6.020837306976318,6.173837661743164,4.99713134765625,5.73264217376709,5.934658050537109,6.013541221618652
94,3.8842382431030273,5.2467942237854,5.633842468261719,4.97205114364624,5.682507038116455,6.322555541992188,5.97490930557251,5.806055545806885,5.752017498016357,7.828817367553711,5.934755802154541,4.931248188018799,4.608875751495361
95,5.445598125457764,5.956569671630859,4.197303771972656,4.868087768554688,1.86746883392334,5.906708717346191,5.3186869621276855,5.957058429718018,5.669552326202393,5.932260513305664,5.913592338562012,5.256612300872803,5.179678916931152
96,4.910197734832764,6.312012195587158,4.209887027740479,6.351716041564941,5.072776317596436,4.557524681091309,4.126070022583008,5.849058151245117,5.936196804046631,7.17277193069458,4.939549922943115,5.311169147491455,5.597847938537598
97,7.142473220825195,4.122744083404541,6.536277770996094,5.77000617980957,5.753370761871338,5.176507949829102,5.5800461769104,5.0217814445495605,5.268698692321777,6.096690654754639,5.294918060302734,6.005282878875732,5.136019706726074
98,5.818167686462402,4.638286113739014,4.201443672180176,6.041647434234619,5.636472225189209,4.640548706054688,5.363349437713623,5.822348594665527,5.939109802246094,4.884371280670166,5.389618873596191,4.6250834465026855,4.4881792068481445
99,5.159572601318359,4.231803894042969,5.208954811096191,6.364228248596191,5.07499361038208,4.580493450164795,4.242485523223877,5.693319797515869,5.844789505004883,4.807442665100098,5.527176380157471,6.16259765625,5.580568790435791
100,4.074522495269775,4.380816459655762,4.6876749992370605,6.301149845123291,5.257030487060547,5.248055934906006,4.518953323364258,5.73680305480957,5.959805965423584,7.211332321166992,5.668274879455566,4.659868240356445,5.023404121398926
101,4.226479530334473,5.384117126464844,6.009222984313965,6.388203144073486,5.950034141540527,6.905793190002441,6.431166172027588,5.067602634429932,5.96929407119751,7.712268352508545,5.139980316162109,5.546153545379639,4.11890172958374
102,4.457885265350342,4.922618389129639,3.933091640472412,6.3181915283203125,2.6789140701293945,5.550501346588135,5.9818115234375,5.035756587982178,6.077685356140137,7.922704219818115,6.00526237487793,5.006394386291504,5.120299339294434
103,4.160738468170166,5.81374979019165,5.522393226623535,6.52901029586792,2.0661394596099854,5.84902811050415,6.163114547729492,4.860396862030029,6.212225437164307,7.227148056030273,6.007335186004639,4.794990539550781,4.359628200531006
104,3.7973055839538574,4.442276954650879,5.406065464019775,5.570090293884277,2.5170094966888428,4.861111164093018,5.220707893371582,5.221468925476074,5.537351131439209,6.017807960510254,5.069978713989258,6.140456199645996,5.621330261230469
105,4.683950424194336,4.5112738609313965,5.995569705963135,4.938888549804688,5.473531246185303,5.199122428894043,4.860823154449463,5.321455955505371,5.368151664733887,7.489512920379639,5.423144340515137,5.6737961769104,4.376849174499512
106,5.081550598144531,5.805113792419434,6.522989273071289,5.588381767272949,4.90165901184082,4.360226631164551,4.000739097595215,5.553884029388428,5.610994815826416,6.932168960571289,4.854262351989746,6.537801265716553,5.756237506866455
107,4.54608154296875,5.429609775543213,4.3275065422058105,5.454573631286621,2.529719829559326,5.223532676696777,5.458452701568604,5.20395565032959,5.210868835449219,7.228273868560791,4.955033302307129,4.990832328796387,4.718114376068115
108,5.408057689666748,5.410489559173584,4.1876983642578125,5.80122184753418,5.510451316833496,4.692226886749268,5.270440578460693,4.780368804931641,5.504558563232422,6.403193950653076,5.465170383453369,4.89464282989502,4.555895805358887
109,5.58039665222168,5.367237567901611,5.943726539611816,5.63065767288208,1.9543375968933103,5.374813556671143,5.55183219909668,5.215037345886231,5.15457010269165,7.239418983459473,5.191680908203125,5.819060325622559,5.239094257354736
110,5.03787899017334,6.32092809677124,5.737797737121582,6.323809623718262,2.0444905757904053,4.519790172576904,4.189416885375977,5.9589056968688965,6.029458999633789,7.20215368270874,5.638190269470215,4.536550998687744,5.419015884399414
111,3.7741682529449454,6.42027473449707,4.934450149536133,6.519199848175049,2.863538980484009,4.927071571350098,4.246852874755859,6.157088279724121,6.136208534240723,7.058755874633789,5.536301136016846,5.36957311630249,5.603378772735596
112,4.932381629943848,4.284348011016846,6.086533069610596,6.47288179397583,3.414722204208374,5.369571208953857,4.673436641693115,5.771249771118164,5.91808032989502,4.779542922973633,5.516477108001709,5.621950626373291,4.275161266326904
113,4.496362686157227,4.566376209259033,5.113677024841309,5.537201881408691,5.395689487457275,4.360186576843262,4.848523616790772,4.878668785095215,5.383833885192871,6.299064159393311,5.350302696228027,5.67677640914917,4.555830955505371
114,5.034984111785889,5.412528991699219,4.04245662689209,5.222403526306152,3.2418053150177,5.4254069328308105,4.699774265289307,5.79433536529541,5.690005302429199,4.794958591461182,5.673043251037598,5.1441650390625,5.3833489418029785
115,4.861550331115723,5.505639553070068,4.195528507232666,5.56240177154541,5.250946998596191,5.550697326660156,4.664981842041016,5.297249794006348,5.2405548095703125,7.264562606811523,5.244748592376709,5.232609272003174,5.318285942077637
116,3.981693983078003,4.8254008293151855,5.685456275939941,4.852354049682617,2.2457048892974854,5.390290260314941,5.727683544158936,5.290268421173096,5.642068862915039,7.436970233917236,5.614604473114014,5.752138137817383,5.566512107849121
117,4.932566642761231,6.1056952476501465,4.62010669708252,6.317394733428955,5.042623043060303,4.418699264526367,3.996776580810547,5.875491619110107,5.882785320281982,7.07266092300415,5.205085277557373,5.638564109802246,5.693289756774902
118,5.825222015380859,4.908968448638916,3.9038219451904297,6.207034587860107,5.728129863739014,7.506984710693359,6.937975883483887,4.955162525177002,5.849216938018799,6.194634914398193,5.811098575592041,4.910089492797852,5.473763465881348
119,4.533124923706055,5.031755447387695,4.796388626098633,4.875053882598877,1.890751957893372,4.5382585525512695,5.171910762786865,5.250219821929932,5.56952428817749,5.396379470825195,5.114506244659424,5.323615074157715,5.163766860961914
120,4.925303936004639,4.03614616394043,5.254326820373535,4.94866943359375,4.691215515136719,6.322628021240234,5.799091815948486,5.256874084472656,5.525004863739014,5.435956954956055,5.389694213867188,5.524143695831299,5.557535171508789
121,4.21726655960083,6.098246097564697,5.639960289001465,5.803591251373291,5.429922580718994,3.978227376937866,5.004249572753906,4.970276355743408,5.90302848815918,7.537386417388916,5.318126201629639,5.23289155960083,5.724825382232666
122,4.886195182800293,5.918745994567871,4.561302185058594,5.4697465896606445,2.0342588424682617,4.197268962860107,5.068046569824219,5.683923244476318,5.568505764007568,5.28455924987793,5.529810905456543,4.606932640075684,5.368722915649414
123,3.863117218017578,6.404367446899414,5.393904209136963,6.451970100402832,5.255227088928223,4.88280200958252,4.447564601898193,6.279043674468994,6.080399036407471,6.019537448883057,5.782103061676025,4.57120418548584,5.480660438537598
124,5.786683082580566,5.114856243133545,4.1961774826049805,6.337358474731445,1.8964606523513796,5.076879024505615,5.735607624053955,4.873430252075195,5.98804235458374,7.091471195220947,5.66753625869751,4.616472244262695,5.50352668762207
125,5.027461528778076,5.791845798492432,4.1693925857543945,5.974771499633789,3.696765899658203,5.542553424835205,4.865415096282959,4.90947151184082,5.521528244018555,5.545639514923096,5.461862564086914,5.012091636657715,4.304245948791504
