index,train_the_pile_arxiv,train_the_pile_freelaw,train_the_pile_nih_exporter,train_the_pile_pubmed_central,train_the_pile_wikipedia_en,train_the_pile_dm_mathematics,train_the_pile_github,train_the_pile_philpapers,train_the_pile_stackexchange,train_the_pile_enron_emails,train_the_pile_gutenberg_pg_19,train_the_pile_pile_cc,train_the_pile_ubuntu_irc,train_the_pile_europarl,train_the_pile_hackernews,train_the_pile_pubmed_abstracts,train_the_pile_uspto_backgrounds
32,0.105,0.007,0.0,0.407,0.045,0.054,0.017,0.0,0.126,0.0,0.009,0.167,0.0,0.007,0.0,0.047,0.008
33,0.295,0.029,0.0,0.061,0.124,0.0,0.006,0.0,0.006,0.0,0.047,0.364,0.0,0.026,0.004,0.0,0.037
34,0.142,0.122,0.001,0.065,0.0,0.001,0.006,0.003,0.001,0.0,0.014,0.618,0.001,0.0,0.0,0.0,0.025
35,0.279,0.01,0.0,0.184,0.0,0.0,0.108,0.0,0.097,0.0,0.039,0.198,0.0,0.0,0.0,0.083,0.002
36,0.052,0.07,0.253,0.4,0.003,0.0,0.033,0.0,0.019,0.0,0.0,0.031,0.0,0.0,0.018,0.002,0.119
37,0.251,0.007,0.007,0.331,0.107,0.0,0.13,0.0,0.021,0.0,0.001,0.006,0.12,0.0,0.0,0.005,0.014
38,0.239,0.087,0.0,0.223,0.029,0.0,0.049,0.0,0.202,0.0,0.0,0.156,0.0,0.0,0.0,0.012,0.001
39,0.157,0.062,0.0,0.039,0.096,0.007,0.057,0.0,0.174,0.0,0.015,0.181,0.0,0.089,0.012,0.016,0.095
40,0.422,0.213,0.0,0.08,0.019,0.001,0.026,0.0,0.003,0.0,0.01,0.026,0.0,0.0,0.0,0.101,0.099
41,0.466,0.075,0.0,0.07,0.006,0.0,0.044,0.0,0.078,0.0,0.0,0.2,0.0,0.0,0.0,0.028,0.031
42,0.027,0.041,0.0,0.116,0.021,0.001,0.067,0.0,0.137,0.0,0.001,0.549,0.002,0.0,0.0,0.002,0.037
43,0.063,0.089,0.0,0.219,0.001,0.05,0.291,0.0,0.002,0.0,0.0,0.238,0.0,0.001,0.001,0.045,0.0
44,0.121,0.008,0.0,0.093,0.008,0.016,0.012,0.0,0.408,0.0,0.006,0.156,0.013,0.001,0.0,0.005,0.153
45,0.041,0.025,0.0,0.111,0.092,0.062,0.121,0.0,0.124,0.0,0.0,0.214,0.129,0.006,0.012,0.012,0.052
46,0.033,0.048,0.0,0.22,0.027,0.002,0.169,0.0,0.082,0.0,0.057,0.312,0.0,0.0,0.0,0.0,0.05
47,0.114,0.116,0.0,0.081,0.038,0.031,0.109,0.0,0.001,0.0,0.021,0.428,0.001,0.0,0.0,0.031,0.029
48,0.082,0.12,0.0,0.051,0.067,0.034,0.205,0.0,0.036,0.0,0.0,0.371,0.0,0.0,0.0,0.029,0.004
49,0.091,0.084,0.0,0.343,0.0,0.174,0.144,0.0,0.009,0.0,0.019,0.122,0.001,0.003,0.001,0.006,0.004
50,0.194,0.04,0.022,0.126,0.046,0.028,0.048,0.01,0.099,0.0,0.04,0.229,0.0,0.002,0.0,0.089,0.027
51,0.011,0.022,0.0,0.37,0.006,0.0,0.14,0.0,0.058,0.0,0.216,0.101,0.033,0.0,0.002,0.026,0.015
52,0.039,0.063,0.0,0.079,0.0,0.002,0.482,0.0,0.012,0.0,0.0,0.269,0.0,0.0,0.0,0.002,0.052
53,0.294,0.119,0.0,0.186,0.023,0.005,0.023,0.0,0.001,0.0,0.002,0.213,0.023,0.0,0.0,0.024,0.088
54,0.012,0.16,0.0,0.311,0.014,0.0,0.117,0.0,0.004,0.0,0.236,0.037,0.007,0.0,0.0,0.007,0.094
55,0.25,0.058,0.0,0.104,0.044,0.0,0.028,0.0,0.06,0.0,0.0,0.363,0.0,0.0,0.0,0.086,0.007
56,0.137,0.085,0.0,0.085,0.059,0.0,0.039,0.0,0.017,0.009,0.007,0.435,0.0,0.0,0.001,0.004,0.122
57,0.176,0.007,0.0,0.05,0.122,0.001,0.088,0.069,0.05,0.0,0.0,0.339,0.006,0.012,0.0,0.004,0.077
58,0.471,0.038,0.0,0.218,0.005,0.0,0.097,0.0,0.016,0.0,0.018,0.112,0.017,0.0,0.0,0.001,0.006
59,0.081,0.153,0.0,0.17,0.017,0.033,0.041,0.048,0.077,0.0,0.001,0.268,0.095,0.0,0.0,0.0,0.016
60,0.107,0.016,0.0,0.218,0.003,0.0,0.238,0.0,0.113,0.0,0.0,0.272,0.001,0.0,0.0,0.02,0.013
61,0.278,0.141,0.0,0.257,0.099,0.009,0.041,0.0,0.027,0.0,0.0,0.128,0.0,0.0,0.0,0.0,0.02
62,0.119,0.085,0.027,0.294,0.02,0.073,0.038,0.0,0.046,0.001,0.026,0.232,0.0,0.001,0.0,0.013,0.025
63,0.131,0.006,0.03,0.075,0.0,0.093,0.369,0.0,0.06,0.0,0.002,0.188,0.001,0.003,0.017,0.016,0.009
