index,train_the_pile_arxiv,train_the_pile_freelaw,train_the_pile_nih_exporter,train_the_pile_pubmed_central,train_the_pile_wikipedia_en,train_the_pile_dm_mathematics,train_the_pile_github,train_the_pile_philpapers,train_the_pile_stackexchange,train_the_pile_enron_emails,train_the_pile_gutenberg_pg_19,train_the_pile_pile_cc,train_the_pile_ubuntu_irc,train_the_pile_europarl,train_the_pile_hackernews,train_the_pile_pubmed_abstracts,train_the_pile_uspto_backgrounds
37,0.0,0.0,0.0,0.005,0.0,0.026,0.537,0.0,0.0,0.0,0.139,0.01,0.0,0.012,0.011,0.26,0.0
38,0.173,0.001,0.0,0.035,0.0,0.0,0.405,0.0,0.0,0.0,0.001,0.004,0.0,0.0,0.0,0.38,0.0
39,0.234,0.0,0.0,0.313,0.0,0.0,0.0,0.0,0.351,0.0,0.0,0.021,0.007,0.0,0.074,0.0,0.0
40,0.03,0.091,0.001,0.001,0.094,0.022,0.085,0.0,0.298,0.007,0.105,0.225,0.023,0.003,0.0,0.002,0.012
41,0.028,0.001,0.001,0.029,0.065,0.021,0.09,0.0,0.066,0.001,0.015,0.185,0.002,0.004,0.001,0.349,0.142
42,0.0,0.118,0.021,0.003,0.513,0.0,0.004,0.0,0.001,0.025,0.0,0.0,0.008,0.091,0.0,0.217,0.0
43,0.0,0.0,0.005,0.001,0.762,0.0,0.001,0.0,0.127,0.0,0.0,0.104,0.0,0.0,0.0,0.0,0.0
44,0.194,0.255,0.0,0.035,0.0,0.003,0.0,0.0,0.025,0.0,0.12,0.0,0.008,0.079,0.0,0.0,0.282
45,0.22,0.031,0.001,0.381,0.0,0.014,0.001,0.0,0.02,0.004,0.004,0.08,0.152,0.022,0.04,0.03,0.0
46,0.0,0.0,0.005,0.0,0.342,0.057,0.0,0.001,0.524,0.0,0.001,0.023,0.0,0.001,0.019,0.022,0.004
47,0.0,0.374,0.007,0.22,0.0,0.034,0.125,0.007,0.013,0.001,0.0,0.0,0.0,0.052,0.053,0.113,0.0
48,0.001,0.0,0.0,0.158,0.0,0.024,0.553,0.0,0.013,0.0,0.159,0.039,0.0,0.041,0.0,0.0,0.012
49,0.019,0.062,0.0,0.0,0.004,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.012,0.003,0.0
50,0.006,0.029,0.0,0.028,0.0,0.001,0.08,0.001,0.17,0.001,0.216,0.0,0.028,0.036,0.022,0.351,0.03
51,0.0,0.0,0.0,0.273,0.0,0.093,0.031,0.0,0.001,0.0,0.34,0.206,0.0,0.04,0.0,0.016,0.0
52,0.0,0.0,0.0,0.805,0.001,0.0,0.137,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.05
53,0.008,0.003,0.0,0.076,0.061,0.126,0.001,0.025,0.004,0.001,0.09,0.154,0.177,0.0,0.0,0.01,0.264
54,0.669,0.015,0.004,0.013,0.081,0.0,0.0,0.0,0.0,0.015,0.0,0.001,0.152,0.001,0.05,0.0,0.0
55,0.0,0.003,0.0,0.594,0.021,0.0,0.004,0.0,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.0
56,0.185,0.004,0.002,0.384,0.142,0.108,0.002,0.023,0.096,0.0,0.001,0.006,0.0,0.033,0.011,0.0,0.003
57,0.0,0.0,0.0,0.901,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.001,0.0,0.065
58,0.0,0.0,0.023,0.061,0.068,0.087,0.007,0.0,0.349,0.009,0.015,0.196,0.087,0.023,0.0,0.068,0.007
59,0.028,0.065,0.023,0.006,0.002,0.239,0.001,0.0,0.136,0.022,0.064,0.09,0.016,0.0,0.0,0.0,0.307
60,0.368,0.013,0.007,0.0,0.001,0.0,0.0,0.0,0.513,0.0,0.027,0.001,0.0,0.003,0.064,0.002,0.0
61,0.011,0.0,0.0,0.0,0.236,0.0,0.002,0.0,0.0,0.0,0.001,0.75,0.0,0.0,0.0,0.0,0.0
62,0.14,0.0,0.0,0.0,0.001,0.0,0.047,0.002,0.197,0.0,0.0,0.583,0.0,0.0,0.0,0.005,0.024
63,0.001,0.834,0.019,0.007,0.0,0.0,0.003,0.003,0.0,0.0,0.0,0.0,0.116,0.003,0.0,0.0,0.014
64,0.028,0.138,0.0,0.395,0.001,0.087,0.177,0.001,0.018,0.0,0.0,0.0,0.072,0.008,0.006,0.042,0.027
65,0.099,0.0,0.004,0.0,0.0,0.0,0.056,0.0,0.0,0.0,0.14,0.7,0.0,0.0,0.0,0.0,0.0
66,0.0,0.725,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.109,0.144,0.014,0.0,0.0,0.0
67,0.753,0.0,0.009,0.001,0.001,0.0,0.0,0.004,0.0,0.0,0.198,0.0,0.0,0.0,0.0,0.034,0.0
68,0.125,0.001,0.001,0.003,0.068,0.009,0.082,0.001,0.324,0.001,0.014,0.251,0.006,0.02,0.037,0.017,0.042
69,0.001,0.32,0.001,0.188,0.0,0.11,0.08,0.01,0.006,0.025,0.127,0.007,0.008,0.073,0.003,0.0,0.041
70,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.003,0.402,0.0,0.003,0.579,0.0,0.0,0.008,0.0,0.001
71,0.0,0.0,0.0,0.274,0.45,0.113,0.144,0.019,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0
72,0.251,0.471,0.0,0.0,0.005,0.168,0.002,0.0,0.074,0.003,0.0,0.021,0.0,0.0,0.0,0.002,0.004
73,0.002,0.0,0.008,0.551,0.002,0.0,0.004,0.0,0.0,0.009,0.0,0.068,0.0,0.007,0.005,0.342,0.0
74,0.0,0.362,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.004,0.575,0.0,0.03,0.001,0.0,0.025
75,0.045,0.019,0.006,0.089,0.394,0.048,0.0,0.004,0.0,0.014,0.0,0.05,0.0,0.072,0.066,0.192,0.0
76,0.058,0.019,0.0,0.102,0.025,0.001,0.025,0.019,0.225,0.0,0.079,0.213,0.0,0.02,0.0,0.001,0.214
77,0.001,0.001,0.0,0.0,0.624,0.043,0.0,0.001,0.0,0.001,0.0,0.331,0.0,0.0,0.0,0.0,0.0
78,0.021,0.001,0.032,0.575,0.001,0.096,0.192,0.0,0.0,0.024,0.006,0.0,0.031,0.0,0.0,0.02,0.0
79,0.004,0.0,0.0,0.003,0.0,0.0,0.913,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0
80,0.06,0.0,0.0,0.475,0.101,0.002,0.001,0.0,0.0,0.0,0.001,0.005,0.0,0.013,0.0,0.313,0.029
81,0.0,0.074,0.001,0.065,0.055,0.013,0.005,0.0,0.023,0.0,0.0,0.079,0.006,0.073,0.016,0.561,0.028
82,0.007,0.003,0.0,0.201,0.001,0.0,0.356,0.011,0.096,0.001,0.087,0.0,0.024,0.0,0.0,0.213,0.001
83,0.0,0.005,0.0,0.647,0.129,0.0,0.0,0.0,0.053,0.0,0.11,0.0,0.0,0.0,0.056,0.0,0.0
84,0.002,0.0,0.0,0.16,0.0,0.055,0.0,0.001,0.248,0.0,0.01,0.522,0.0,0.0,0.0,0.003,0.0
85,0.0,0.0,0.002,0.008,0.0,0.0,0.491,0.0,0.027,0.0,0.0,0.001,0.002,0.026,0.0,0.443,0.0
86,0.879,0.0,0.0,0.0,0.0,0.008,0.017,0.0,0.0,0.0,0.032,0.035,0.002,0.001,0.0,0.004,0.021
87,0.0,0.955,0.0,0.0,0.033,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
88,0.008,0.002,0.0,0.0,0.03,0.148,0.0,0.0,0.002,0.0,0.0,0.356,0.0,0.0,0.0,0.0,0.453
89,0.0,0.029,0.001,0.002,0.467,0.002,0.0,0.0,0.108,0.008,0.018,0.322,0.0,0.018,0.022,0.001,0.002
90,0.294,0.079,0.0,0.016,0.002,0.0,0.257,0.013,0.012,0.012,0.066,0.007,0.011,0.0,0.0,0.23,0.0
91,0.445,0.008,0.0,0.0,0.0,0.002,0.005,0.007,0.004,0.008,0.122,0.312,0.007,0.0,0.077,0.001,0.0
92,0.094,0.0,0.0,0.0,0.001,0.004,0.037,0.0,0.309,0.001,0.022,0.001,0.016,0.0,0.001,0.02,0.494
93,0.067,0.0,0.01,0.036,0.0,0.225,0.518,0.026,0.0,0.0,0.001,0.004,0.104,0.008,0.0,0.0,0.0
94,0.376,0.008,0.0,0.0,0.367,0.0,0.001,0.009,0.002,0.0,0.0,0.007,0.0,0.0,0.0,0.121,0.11
95,0.0,0.0,0.0,0.299,0.525,0.142,0.0,0.0,0.019,0.0,0.0,0.001,0.006,0.0,0.0,0.0,0.008
96,0.0,0.0,0.0,0.322,0.0,0.0,0.006,0.012,0.614,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0
97,0.0,0.366,0.0,0.0,0.0,0.0,0.023,0.005,0.0,0.0,0.031,0.443,0.002,0.114,0.0,0.0,0.017
98,0.0,0.093,0.004,0.159,0.005,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.148,0.0,0.003,0.316,0.177
99,0.0,0.328,0.0,0.017,0.0,0.0,0.015,0.01,0.459,0.002,0.0,0.0,0.129,0.037,0.0,0.0,0.003
100,0.173,0.2,0.002,0.01,0.0,0.0,0.0,0.055,0.199,0.0,0.0,0.0,0.0,0.018,0.0,0.328,0.015
101,0.126,0.006,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087,0.005,0.0,0.046,0.026,0.0,0.695
102,0.082,0.031,0.004,0.741,0.0,0.006,0.01,0.0,0.0,0.0,0.116,0.0,0.0,0.0,0.0,0.0,0.01
103,0.164,0.001,0.0,0.0,0.0,0.047,0.005,0.0,0.0,0.0,0.239,0.0,0.0,0.054,0.0,0.194,0.294
104,0.577,0.155,0.0,0.005,0.034,0.008,0.046,0.001,0.005,0.005,0.021,0.117,0.005,0.0,0.02,0.0,0.0
105,0.018,0.093,0.0,0.0,0.352,0.0,0.004,0.0,0.059,0.0,0.0,0.188,0.0,0.0,0.0,0.0,0.286
106,0.0,0.001,0.0,0.0,0.038,0.0,0.018,0.0,0.82,0.0,0.0,0.077,0.0,0.002,0.045,0.0,0.0
107,0.04,0.0,0.0,0.125,0.006,0.01,0.017,0.001,0.0,0.003,0.002,0.664,0.0,0.0,0.008,0.064,0.062
108,0.001,0.003,0.0,0.263,0.001,0.0,0.082,0.0,0.004,0.0,0.295,0.112,0.002,0.0,0.0,0.086,0.151
109,0.002,0.0,0.0,0.001,0.0,0.079,0.01,0.001,0.0,0.001,0.0,0.901,0.0,0.0,0.0,0.0,0.005
110,0.001,0.0,0.0,0.0,0.0,0.046,0.016,0.013,0.491,0.002,0.001,0.0,0.0,0.001,0.0,0.429,0.0
111,0.498,0.0,0.0,0.012,0.0,0.004,0.001,0.022,0.416,0.0,0.0,0.0,0.0,0.004,0.001,0.041,0.0
112,0.006,0.262,0.021,0.0,0.0,0.002,0.0,0.0,0.122,0.001,0.0,0.0,0.159,0.0,0.0,0.0,0.426
113,0.051,0.096,0.001,0.01,0.018,0.0,0.169,0.001,0.033,0.0,0.169,0.257,0.002,0.0,0.0,0.002,0.188
114,0.001,0.006,0.0,0.532,0.178,0.002,0.0,0.023,0.112,0.0,0.001,0.0,0.144,0.0,0.0,0.0,0.001
115,0.005,0.0,0.0,0.29,0.001,0.0,0.0,0.0,0.108,0.0,0.0,0.596,0.0,0.0,0.0,0.0,0.0
116,0.294,0.033,0.002,0.001,0.555,0.018,0.012,0.028,0.0,0.0,0.008,0.013,0.0,0.03,0.0,0.004,0.0
117,0.0,0.001,0.007,0.089,0.0,0.0,0.009,0.005,0.872,0.0,0.0,0.013,0.0,0.0,0.004,0.0,0.0
118,0.0,0.029,0.0,0.798,0.0,0.0,0.0,0.0,0.0,0.003,0.149,0.006,0.005,0.0,0.0,0.009,0.0
119,0.046,0.015,0.0,0.027,0.548,0.134,0.111,0.0,0.002,0.0,0.014,0.0,0.03,0.005,0.022,0.033,0.012
120,0.012,0.497,0.028,0.005,0.396,0.0,0.0,0.0,0.003,0.0,0.004,0.012,0.03,0.006,0.001,0.008,0.0
121,0.167,0.0,0.05,0.001,0.019,0.0,0.482,0.003,0.0,0.001,0.202,0.01,0.0,0.0,0.007,0.059,0.0
122,0.012,0.0,0.046,0.023,0.064,0.064,0.27,0.0,0.0,0.002,0.0,0.097,0.049,0.007,0.0,0.365,0.001
123,0.341,0.0,0.0,0.0,0.0,0.0,0.004,0.024,0.229,0.0,0.0,0.0,0.003,0.0,0.0,0.398,0.0
124,0.0,0.016,0.0,0.165,0.0,0.157,0.037,0.0,0.0,0.005,0.276,0.003,0.001,0.0,0.0,0.34,0.0
125,0.002,0.0,0.0,0.275,0.0,0.001,0.0,0.018,0.068,0.003,0.154,0.082,0.014,0.009,0.0,0.024,0.349
126,0.015,0.515,0.029,0.001,0.002,0.005,0.148,0.006,0.014,0.0,0.002,0.0,0.002,0.0,0.063,0.002,0.195
127,0.0,0.433,0.007,0.307,0.0,0.006,0.0,0.014,0.011,0.0,0.003,0.0,0.145,0.009,0.0,0.063,0.0
128,0.302,0.027,0.036,0.082,0.0,0.0,0.061,0.002,0.064,0.0,0.073,0.145,0.084,0.026,0.013,0.085,0.0
129,0.0,0.0,0.008,0.0,0.031,0.004,0.206,0.0,0.0,0.0,0.001,0.745,0.0,0.002,0.0,0.0,0.004
130,0.0,0.022,0.04,0.179,0.026,0.053,0.45,0.002,0.002,0.023,0.005,0.054,0.097,0.006,0.0,0.041,0.0
131,0.047,0.129,0.003,0.001,0.025,0.009,0.006,0.0,0.0,0.004,0.198,0.196,0.001,0.0,0.08,0.0,0.301
132,0.373,0.0,0.0,0.001,0.005,0.0,0.117,0.0,0.384,0.0,0.0,0.001,0.006,0.001,0.055,0.04,0.017
133,0.002,0.001,0.0,0.251,0.034,0.032,0.092,0.046,0.026,0.011,0.022,0.0,0.001,0.0,0.06,0.416,0.009
134,0.0,0.0,0.0,0.005,0.022,0.0,0.0,0.02,0.0,0.0,0.059,0.689,0.006,0.014,0.0,0.078,0.108
135,0.0,0.418,0.0,0.002,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.019,0.0,0.727,0.101,0.0,0.0,0.0,0.0,0.0,0.123,0.0,0.0,0.0,0.029,0.0,0.0
137,0.0,0.0,0.0,0.0,0.239,0.0,0.157,0.0,0.203,0.0,0.007,0.003,0.003,0.0,0.0,0.0,0.387
138,0.0,0.0,0.0,0.0,0.0,0.0,0.725,0.0,0.004,0.0,0.0,0.051,0.0,0.0,0.0,0.221,0.0
139,0.873,0.0,0.0,0.01,0.0,0.0,0.101,0.0,0.015,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0
140,0.04,0.476,0.027,0.0,0.045,0.006,0.007,0.002,0.0,0.02,0.064,0.019,0.149,0.051,0.0,0.094,0.0
141,0.249,0.0,0.018,0.001,0.001,0.051,0.572,0.006,0.058,0.0,0.001,0.0,0.0,0.003,0.0,0.0,0.039
142,0.009,0.015,0.0,0.135,0.683,0.001,0.009,0.0,0.001,0.005,0.134,0.0,0.0,0.0,0.002,0.006,0.0
143,0.064,0.21,0.041,0.001,0.0,0.018,0.005,0.0,0.174,0.0,0.216,0.03,0.072,0.097,0.045,0.004,0.022
144,0.049,0.028,0.0,0.601,0.037,0.04,0.0,0.008,0.0,0.006,0.211,0.0,0.0,0.0,0.0,0.021,0.0
145,0.016,0.0,0.001,0.002,0.572,0.012,0.321,0.0,0.0,0.0,0.001,0.011,0.036,0.012,0.0,0.001,0.016
146,0.094,0.0,0.0,0.0,0.552,0.175,0.0,0.05,0.0,0.0,0.0,0.0,0.128,0.0,0.0,0.0,0.001
147,0.0,0.013,0.0,0.0,0.001,0.0,0.304,0.0,0.564,0.024,0.001,0.0,0.03,0.004,0.012,0.021,0.027
148,0.002,0.0,0.04,0.22,0.0,0.004,0.133,0.0,0.044,0.0,0.0,0.001,0.0,0.049,0.116,0.0,0.39
149,0.0,0.006,0.0,0.0,0.0,0.001,0.571,0.0,0.137,0.0,0.001,0.0,0.0,0.0,0.0,0.169,0.115
150,0.007,0.001,0.019,0.447,0.013,0.0,0.001,0.0,0.077,0.004,0.0,0.0,0.0,0.095,0.002,0.005,0.33
151,0.006,0.061,0.001,0.323,0.016,0.0,0.017,0.005,0.548,0.007,0.016,0.0,0.0,0.0,0.0,0.0,0.001
152,0.11,0.0,0.05,0.15,0.071,0.118,0.018,0.0,0.208,0.002,0.0,0.0,0.042,0.027,0.002,0.0,0.203
153,0.112,0.0,0.009,0.002,0.078,0.004,0.039,0.041,0.02,0.003,0.354,0.0,0.029,0.011,0.0,0.247,0.052
154,0.199,0.004,0.016,0.004,0.167,0.0,0.432,0.001,0.073,0.0,0.025,0.004,0.0,0.001,0.047,0.023,0.004
155,0.001,0.385,0.006,0.144,0.123,0.037,0.0,0.001,0.034,0.0,0.106,0.004,0.006,0.007,0.014,0.133,0.002
156,0.0,0.037,0.0,0.776,0.0,0.0,0.044,0.0,0.108,0.0,0.0,0.033,0.001,0.0,0.0,0.001,0.0
157,0.0,0.045,0.0,0.042,0.185,0.013,0.0,0.003,0.009,0.0,0.353,0.298,0.01,0.0,0.013,0.0,0.028
158,0.46,0.001,0.0,0.0,0.028,0.008,0.0,0.0,0.007,0.0,0.019,0.052,0.002,0.0,0.0,0.421,0.002
159,0.0,0.0,0.0,0.01,0.0,0.096,0.742,0.0,0.0,0.001,0.0,0.0,0.01,0.0,0.0,0.0,0.14
160,0.0,0.005,0.006,0.104,0.0,0.08,0.134,0.0,0.0,0.003,0.052,0.045,0.0,0.065,0.002,0.38,0.124
161,0.001,0.038,0.001,0.046,0.062,0.0,0.0,0.019,0.0,0.0,0.0,0.689,0.114,0.008,0.022,0.0,0.0
162,0.01,0.085,0.0,0.0,0.006,0.001,0.65,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.03,0.0,0.202
163,0.199,0.001,0.03,0.112,0.0,0.024,0.012,0.003,0.563,0.006,0.0,0.016,0.001,0.007,0.008,0.019,0.0
164,0.0,0.026,0.018,0.074,0.427,0.025,0.011,0.0,0.0,0.0,0.137,0.001,0.08,0.002,0.003,0.0,0.197
165,0.003,0.079,0.028,0.059,0.004,0.131,0.002,0.0,0.007,0.001,0.14,0.01,0.087,0.001,0.005,0.05,0.392
166,0.021,0.276,0.019,0.056,0.033,0.0,0.077,0.0,0.005,0.001,0.034,0.001,0.0,0.0,0.0,0.461,0.017
167,0.195,0.023,0.002,0.022,0.0,0.238,0.258,0.0,0.002,0.0,0.04,0.002,0.0,0.107,0.0,0.073,0.037
168,0.0,0.003,0.0,0.0,0.036,0.002,0.003,0.009,0.638,0.0,0.12,0.087,0.001,0.0,0.001,0.0,0.1
169,0.004,0.0,0.001,0.634,0.001,0.213,0.009,0.0,0.102,0.002,0.025,0.0,0.008,0.0,0.0,0.001,0.0
170,0.0,0.001,0.001,0.163,0.08,0.0,0.0,0.0,0.03,0.001,0.005,0.513,0.0,0.0,0.1,0.104,0.003
171,0.016,0.011,0.0,0.006,0.016,0.0,0.018,0.0,0.696,0.0,0.0,0.001,0.0,0.049,0.0,0.187,0.0
172,0.138,0.024,0.0,0.11,0.001,0.002,0.013,0.0,0.311,0.0,0.0,0.29,0.041,0.01,0.051,0.001,0.007
173,0.477,0.004,0.0,0.245,0.002,0.001,0.0,0.0,0.021,0.0,0.0,0.219,0.0,0.0,0.001,0.0,0.03
174,0.0,0.087,0.001,0.008,0.13,0.0,0.557,0.0,0.004,0.001,0.182,0.001,0.0,0.022,0.0,0.0,0.006
175,0.0,0.044,0.02,0.531,0.0,0.0,0.352,0.0,0.038,0.001,0.0,0.0,0.0,0.014,0.0,0.0,0.0
176,0.0,0.141,0.0,0.038,0.044,0.181,0.0,0.0,0.029,0.004,0.001,0.19,0.004,0.037,0.0,0.265,0.067
177,0.0,0.008,0.0,0.253,0.0,0.001,0.0,0.0,0.0,0.003,0.016,0.606,0.0,0.0,0.0,0.0,0.113
178,0.0,0.264,0.0,0.061,0.171,0.0,0.149,0.004,0.0,0.0,0.09,0.066,0.087,0.052,0.008,0.0,0.048
179,0.35,0.001,0.0,0.0,0.096,0.034,0.0,0.01,0.0,0.0,0.001,0.226,0.006,0.067,0.004,0.018,0.186
180,0.065,0.668,0.015,0.006,0.0,0.0,0.005,0.0,0.0,0.003,0.107,0.018,0.0,0.001,0.0,0.113,0.0
181,0.018,0.22,0.0,0.001,0.518,0.112,0.057,0.053,0.002,0.001,0.0,0.003,0.0,0.001,0.0,0.0,0.014
182,0.553,0.062,0.005,0.004,0.001,0.0,0.009,0.0,0.078,0.001,0.031,0.065,0.0,0.001,0.103,0.001,0.087
183,0.055,0.761,0.0,0.0,0.0,0.0,0.003,0.002,0.124,0.0,0.0,0.032,0.012,0.0,0.001,0.01,0.0
184,0.032,0.0,0.036,0.0,0.0,0.0,0.054,0.0,0.001,0.0,0.089,0.661,0.085,0.0,0.043,0.0,0.0
185,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.001,0.034,0.0,0.003,0.956,0.0,0.0,0.0,0.0,0.0
186,0.742,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.19,0.0,0.004,0.0,0.0,0.0,0.009,0.0,0.0
187,0.01,0.06,0.001,0.094,0.733,0.0,0.001,0.008,0.018,0.0,0.055,0.002,0.0,0.004,0.007,0.0,0.007
188,0.094,0.0,0.0,0.209,0.072,0.0,0.066,0.007,0.009,0.004,0.039,0.175,0.02,0.117,0.007,0.07,0.112
189,0.07,0.128,0.0,0.0,0.001,0.0,0.0,0.0,0.002,0.003,0.0,0.684,0.0,0.0,0.039,0.072,0.0
190,0.182,0.102,0.0,0.0,0.018,0.0,0.0,0.0,0.385,0.0,0.067,0.016,0.145,0.069,0.0,0.017,0.0
191,0.063,0.0,0.017,0.787,0.021,0.003,0.05,0.0,0.0,0.0,0.0,0.005,0.0,0.054,0.0,0.0,0.0
192,0.008,0.047,0.039,0.028,0.002,0.046,0.025,0.028,0.266,0.001,0.342,0.0,0.064,0.001,0.056,0.0,0.047
193,0.783,0.0,0.0,0.0,0.006,0.096,0.002,0.001,0.026,0.0,0.0,0.049,0.0,0.0,0.016,0.0,0.02
