index,metric/the_pile_arxiv_val_loss,metric/the_pile_freelaw_val_loss,metric/the_pile_pubmed_central_val_loss,metric/the_pile_wikipedia_en_val_loss,metric/the_pile_dm_mathematics_val_loss,metric/the_pile_github_val_loss,metric/the_pile_stackexchange_val_loss,metric/the_pile_gutenberg_pg_19_val_loss,metric/the_pile_pile_cc_val_loss,metric/the_pile_ubuntu_irc_val_loss,metric/the_pile_hackernews_val_loss,metric/the_pile_pubmed_abstracts_val_loss,metric/the_pile_uspto_backgrounds_val_loss
22,1.817482591,2.027499437,1.70693171,2.443053484,1.670460384,1.143073201,1.996132016,2.819352114,2.847448587,3.080217679,3.229791853,2.487786857,2.34910971
23,1.827135563,1.81673646,1.769877315,2.461703777,1.453074942,0.906314373,1.677154541,3.163745211,3.180683136,3.077856632,3.355683372,2.377372356,2.334127121
24,1.819347143,1.784926534,1.735267162,2.643065691,2.066571151,0.990238309,1.888345957,3.042556886,3.082452297,2.609074167,2.96527544,2.271061026,2.125906709
25,1.817542076,1.90008831,1.747023582,2.642925262,2.009400777,0.950198472,1.693772197,2.399357917,3.014286995,2.41114802,3.243299042,2.552621569,2.596184639
26,1.867398977,1.99461019,1.84950614,2.389622211,1.315774692,1.079162836,1.738507986,2.732801263,2.914672852,3.006989559,3.250029229,2.529228248,2.089175113
27,1.847033381,1.953591824,1.749462605,2.415326357,1.878203621,1.029386163,2.061135292,2.299435777,2.94673419,2.111459306,3.314567064,2.535692867,2.607327887
28,1.712209702,2.037532568,1.829063654,2.285975933,1.97360207,1.047486782,1.893887401,2.638953252,2.874346972,2.224412577,3.234814558,2.552971132,2.445108412
29,1.832629085,1.913353801,1.747409821,2.601226807,1.211900973,0.993856013,1.81689918,3.069857709,3.056817055,1.868226534,3.308858234,2.355970554,2.574367501
30,1.711629391,2.115322351,1.790459871,2.235873461,1.291792054,1.128371716,1.928955317,3.046414687,2.993082285,2.756694447,3.368788235,2.445066672,2.180521409
31,1.815322042,1.838795066,1.720708609,2.416088104,1.268845066,0.953660727,1.903256178,2.54843412,2.972913504,3.059209029,3.306315529,2.412181263,2.443442542
32,1.770895004,2.194992304,1.664762259,2.455331326,1.242625635,1.159087777,1.751788855,2.811875153,2.989976645,2.768311875,3.303146826,2.29782962,2.422744673
33,1.694593787,2.018740892,1.837630868,2.310950279,2.025455408,1.371160507,2.071642399,2.523039088,2.886336088,3.108337993,2.883659234,2.648759076,2.322922528
34,1.773963928,1.836924434,1.839129567,2.672827005,1.54620685,1.39827621,2.149958134,2.639478547,2.817120314,2.497406466,3.232984467,2.639764184,2.345454887
35,1.679174662,2.157022953,1.714757085,2.772733688,1.998600162,0.97308594,1.75348568,2.588482193,2.984440327,2.655125073,3.272802458,2.302544055,2.520912165
36,1.912855387,2.029915094,1.733725667,2.944387674,2.182944706,1.224697351,2.047427654,3.447351329,3.340331554,3.150656575,2.980066857,2.509507104,2.271252717
37,1.692226887,2.27069068,1.689585686,2.414070606,1.869588309,0.975606084,1.878979921,3.130741551,3.273200512,1.903542394,3.433000979,2.443930429,2.414507561
38,1.693622828,1.893389344,1.719364762,2.516539574,1.918037401,1.037318826,1.691018224,3.05889434,2.999653339,3.038144929,3.247869975,2.428412307,2.546700147
39,1.761396408,1.950439811,1.865528226,2.375950336,1.373941558,1.039267898,1.719983816,2.712838116,2.978061438,3.024896236,2.799376964,2.534143607,2.234953191
40,1.636999965,1.785862088,1.759807229,2.64171505,1.523516422,1.202476621,2.114892006,2.858855538,3.229916811,3.225806486,3.337870243,2.307553106,2.210491835
41,1.623373389,1.910992384,1.788724303,2.62486577,1.718988064,1.07633841,1.782186508,3.043124765,2.984581947,3.08239796,3.196723169,2.432397733,2.323502355
42,1.928222656,1.975226521,1.801280379,2.466973305,1.482576089,1.034046412,1.737078786,2.854251071,2.838392258,2.434076508,3.028771107,2.579322021,2.313450098
43,1.845522523,1.899145484,1.734078288,2.712808132,1.248003653,0.89366287,1.964516521,3.002593541,2.978356838,3.075605506,3.033838023,2.367844801,2.612222536
44,1.765939713,2.208936691,1.801998615,2.643113613,1.31825893,1.138341069,1.6276443,2.881691281,3.020575285,2.166395942,3.252965965,2.558464602,2.163741044
45,1.88476193,2.052605152,1.799130917,2.37244606,1.239317411,0.961004138,1.730748296,3.023983099,2.95250845,1.85507975,2.773547508,2.509233111,2.29265387
46,1.89928925,1.965020418,1.742106318,2.475737333,1.445367287,0.941100001,1.771437764,2.504724105,2.910966158,2.983030013,3.233900763,2.549721702,2.287726825
47,1.795859933,1.854085207,1.807201862,2.429303885,1.28402801,1.016085625,2.036367178,2.617231067,2.872348547,2.516399247,3.246430039,2.443977053,2.342180972
48,1.834916949,1.860092878,1.854009032,2.386642456,1.279370474,0.932895362,1.835905433,2.95723773,2.89528656,3.011356025,3.23593757,2.485421216,2.498710189
49,1.793205857,1.900776982,1.692210078,2.851662874,1.180990467,0.966184497,1.94066596,2.708598787,3.055478334,2.506101472,3.093063536,2.437020233,2.500860387
50,1.723504901,1.984735727,1.738213181,2.431320667,1.284084044,1.067343712,1.766240835,2.562374399,2.943610668,3.029079142,3.264163986,2.304242556,2.334802308
51,1.987421393,2.069823503,1.695324421,2.640327692,1.572589845,0.967883766,1.813545585,2.347271207,3.051230907,2.065844331,2.984993729,2.373526302,2.405406403
52,1.905190349,1.947031856,1.844300747,2.730347872,1.431928307,0.831067204,1.86265409,3.047344516,2.967854261,2.704577582,3.25806724,2.645423714,2.310086445
53,1.675474167,1.850112319,1.723280311,2.518544197,1.380700342,1.209388494,2.135176897,2.929589442,2.965378284,2.126141673,3.320211891,2.386400587,2.216182577
54,2.000249386,1.822113037,1.715187669,2.617889404,1.78605917,1.00979805,2.030132532,2.334677637,3.149806738,2.36357518,3.457481465,2.444207175,2.228284281
55,1.700823069,1.935306311,1.75629878,2.418775797,2.040744133,1.141554713,1.822455764,2.941230353,2.889985323,2.848643927,3.115848664,2.322724908,2.426582054
56,1.772464275,1.886731267,1.806898475,2.379571199,2.085706639,1.141046047,1.935325623,2.737732085,2.8610425,2.98950763,2.952221981,2.547611391,2.188945786
57,1.749443054,2.18036437,1.853727937,2.323466539,1.487762663,1.015905738,1.827180743,2.94223612,2.904024839,2.307071061,3.115009855,2.602976681,2.256023864
58,1.618191242,2.005319118,1.714857101,2.685310602,1.648767589,1.000048041,1.89790535,2.725076439,3.068170786,2.145767331,3.238878009,2.515766957,2.461793805
59,1.822707176,1.828627229,1.771233797,2.537379026,1.279437165,1.103004694,1.796471715,2.935739698,2.940165758,1.919956616,3.242210773,2.589107027,2.400718635
60,1.788510799,2.098105431,1.732894301,2.634582996,1.473131576,0.899435103,1.739066482,2.828013376,2.958841801,2.457704885,2.972730461,2.422380078,2.393242665
61,1.683397532,1.833518147,1.708714008,2.368860483,1.349857561,1.117126703,1.903519034,3.028511022,3.010350943,3.115333341,3.35389071,2.535585046,2.363933364
62,1.771267414,1.893473268,1.699028254,2.517937183,1.229804138,1.117470622,1.855293393,2.627224487,2.951977491,3.099171854,3.275360685,2.377167469,2.340537553
63,1.773458838,2.24131465,1.814669013,2.865906,1.212895713,0.848714828,1.768502593,2.987658588,3.016209126,2.499511378,2.771228405,2.477572256,2.461724748
