index,metric/the_pile_arxiv_val_loss,metric/the_pile_freelaw_val_loss,metric/the_pile_pubmed_central_val_loss,metric/the_pile_wikipedia_en_val_loss,metric/the_pile_dm_mathematics_val_loss,metric/the_pile_github_val_loss,metric/the_pile_stackexchange_val_loss,metric/the_pile_gutenberg_pg_19_val_loss,metric/the_pile_pile_cc_val_loss,metric/the_pile_ubuntu_irc_val_loss,metric/the_pile_hackernews_val_loss,metric/the_pile_pubmed_abstracts_val_loss,metric/the_pile_uspto_backgrounds_val_loss
24,4.133551597595215,3.915085554122925,3.4449565410614014,3.7796010971069336,3.2304022312164307,1.848737955093384,3.4336647987365723,4.573768615722656,4.656547546386719,3.98207426071167,4.668858051300049,3.9324288368225098,4.166736125946045
25,3.1661179065704346,3.4090723991394043,3.4438140392303467,4.38179874420166,1.6754876375198364,2.926555633544922,3.872587203979492,4.333330154418945,4.496386528015137,4.0880560874938965,4.557778358459473,3.610368251800537,2.9660484790802
26,2.428633213043213,5.338113307952881,4.342170238494873,5.51939582824707,2.1944515705108643,3.18510365486145,3.9102396965026855,5.580061912536621,5.513369560241699,5.638660907745361,5.303886413574219,5.311653137207031,4.537708759307861
27,3.873882293701172,3.179824113845825,4.168198108673096,4.771812438964844,3.435977935791016,2.582714796066284,3.209890127182007,4.732139587402344,4.848074436187744,3.32613468170166,4.644986152648926,3.9979846477508554,3.0548624992370605
28,3.34967303276062,3.139564037322998,3.13627290725708,4.07346248626709,1.81367826461792,2.0723624229431152,3.242427349090576,3.959902048110962,4.5464582443237305,3.710779428482056,4.50296688079834,4.115134239196777,3.5816192626953125
29,4.267311096191406,4.338508129119873,4.391971111297607,4.684310436248779,1.7387758493423462,1.7741845846176147,3.318775177001953,4.623241901397705,4.527253150939941,4.896777153015137,4.286316871643066,4.973340034484863,4.1828789710998535
30,3.2954025268554688,4.5701093673706055,3.675737857818604,4.431412696838379,3.229445219039917,2.3744771480560303,3.035080909729004,4.087376117706299,4.693281650543213,5.4025421142578125,4.092197895050049,3.242151498794556,3.1661157608032227
31,3.879416942596436,4.82277250289917,3.760798931121826,4.999409198760986,3.1607697010040283,1.899515151977539,3.194463014602661,4.930480003356934,4.886844158172607,4.892301082611084,4.2806596755981445,3.3777718544006348,3.2969274520874023
32,2.829645872116089,4.05780029296875,2.776201009750366,4.91691780090332,1.5634348392486572,2.5847558975219727,2.989807367324829,4.884099006652832,4.85126256942749,3.5528440475463867,4.644893646240234,3.804716110229492,3.2118358612060547
33,2.828237771987915,4.046315670013428,3.1978933811187744,3.733511924743652,1.6331548690795898,2.5259556770324707,3.598635673522949,4.303754806518555,4.1809983253479,3.997135162353516,4.049616813659668,4.079702854156494,3.732099533081055
34,3.296025037765503,3.7502708435058594,3.9816298484802246,3.624446630477905,3.705920934677124,3.775212526321411,4.15617561340332,3.8452513217926025,4.533993244171143,4.983468532562256,4.227114200592041,3.4568777084350586,4.082708835601807
35,2.9266068935394287,4.2790207862854,2.970580577850342,3.886514186859131,1.5429693460464478,2.208348035812378,3.0067057609558105,4.459160804748535,4.283089637756348,4.3368754386901855,4.018659114837647,3.5196752548217773,3.9472386837005615
36,2.803683042526245,3.563217639923096,2.802576780319214,4.219819068908691,1.6180500984191897,2.1207096576690674,3.5616025924682617,4.367608547210693,4.717825889587402,5.170333862304688,4.6622724533081055,3.560645580291748,4.0611419677734375
37,4.165543556213379,4.773970603942871,3.3192138671875,4.934205055236816,1.7155277729034424,1.8612033128738403,3.4541640281677246,4.1495890617370605,4.904531002044678,5.0882415771484375,4.333616256713867,3.518298864364624,4.249138355255127
38,2.757852077484131,4.611738204956055,2.9860992431640625,5.104249000549316,3.1176464557647705,1.9222954511642456,3.4833834171295166,5.030563354492188,5.152402400970459,5.357301712036133,4.852390289306641,3.350913524627685,4.137999057769775
39,2.587684869766236,4.603988170623779,2.8109521865844727,4.798460006713867,3.0143282413482666,2.451186418533325,2.789159774780273,4.720088005065918,4.619754314422607,3.942195653915405,3.9233458042144775,3.945420742034912,4.042522430419922
40,3.021392345428467,3.303825855255127,3.8059685230255127,3.970324993133545,1.737049221992493,2.081491708755493,2.8652703762054443,4.0147576332092285,4.265289783477783,3.767988204956055,4.17134952545166,4.538525104522705,3.79646897315979
41,3.0318315029144287,4.165139675140381,2.974525690078736,4.030364036560059,1.7644305229187012,2.2179665565490723,3.1743485927581787,4.337403297424316,4.352048873901367,4.271018981933594,4.257364273071289,3.3255834579467773,3.2424123287200928
42,4.932186603546143,3.245236158370972,3.424635648727417,3.6010091304779053,3.7524797916412354,3.435986280441284,4.337917327880859,4.502152919769287,4.5613112449646,4.052676677703857,4.757213592529297,3.470128059387207,4.067232131958008
43,3.776211977005005,4.2785325050354,3.940439462661743,3.49935245513916,3.4125213623046875,2.703566789627075,3.15397572517395,4.46236515045166,4.401841640472412,5.205449104309082,4.517419338226318,4.504105567932129,4.142425537109375
44,2.7347447872161865,3.0762603282928467,3.2522244453430176,4.800480365753174,2.1323959827423096,3.2249488830566406,3.562262535095215,4.056448459625244,4.833725452423096,4.008034706115723,4.737922191619873,4.283623695373535,3.17826771736145
45,2.706050395965576,3.6538710594177246,2.789212226867676,4.712309837341309,1.802682399749756,2.928326368331909,3.4791204929351807,4.542869091033936,4.5178422927856445,3.3583874702453613,4.062076091766357,3.6667866706848153,4.017288684844971
46,3.491421699523926,4.452768325805664,4.097873210906982,3.716129779815674,1.6040199995040894,2.378770589828491,2.7386550903320312,4.491274356842041,4.492702007293701,4.863407611846924,4.0453715324401855,4.10377836227417,3.910393238067627
47,3.746927976608277,2.978280067443848,2.8725392818450928,4.90600061416626,1.6947920322418213,2.229840040206909,3.425755023956299,4.66325569152832,4.892468929290772,5.199211120605469,4.103324890136719,3.582082986831665,4.079986572265625
48,3.534072160720825,4.638156414031982,3.1049394607543945,4.804431438446045,1.7487034797668457,1.8225626945495603,3.215992927551269,4.116847515106201,4.762770652770996,4.882562637329102,4.5652689933776855,4.264795303344727,3.882125377655029
49,3.0372984409332275,3.5606613159179688,4.288081169128418,4.79534387588501,3.0012876987457275,2.323469400405884,2.637223958969116,4.815392017364502,4.922618389129639,5.0714497566223145,4.137731075286865,4.843175411224365,4.402767658233643
50,3.2290585041046143,3.668696880340576,3.020598888397217,4.707140922546387,2.4327797889709477,2.1810245513916016,3.022612333297729,3.9675586223602295,4.712213039398193,3.717664003372192,4.1146745681762695,3.358631134033203,3.5513012409210205
51,3.854114532470703,4.311865329742432,2.9199888706207275,4.52176570892334,1.594043493270874,2.702064752578736,3.8498709201812735,3.845459699630737,4.413074970245361,5.188960075378418,4.455076694488525,3.823710203170776,4.077308177947998
52,3.621949434280396,4.878925800323486,2.6391046047210693,4.822075843811035,3.222553014755249,2.1854918003082275,3.689476728439331,5.083040714263916,4.991827487945557,5.324357986450195,4.868086814880371,3.689342975616455,3.461707592010498
53,3.395655393600464,4.033179759979248,3.0942821502685547,4.069576263427734,1.5597617626190186,3.3442039489746094,3.829930305480957,4.08146333694458,4.3555426597595215,3.403697967529297,4.434553146362305,3.936836242675781,3.1802330017089844
54,2.5206494331359863,3.890857219696045,3.4926600456237797,4.190983295440674,3.3432164192199707,3.539524555206299,4.202898025512695,4.737319469451904,4.743838310241699,3.399761915206909,4.104038715362549,4.610491752624512,4.302291870117188
55,3.240694284439087,4.263271808624268,2.649334669113159,4.374230861663818,3.0343217849731445,2.292855262756348,2.837514877319336,4.9344916343688965,4.838160514831543,5.019140720367432,4.665843963623047,3.466310977935791,3.9836392402648926
56,2.696045398712158,4.108374118804932,2.798438310623169,3.960079908370972,1.5739502906799316,2.640857219696045,3.177028179168701,4.632142066955566,4.717411518096924,4.999767780303955,4.259591102600098,3.838045597076416,3.8606231212615967
57,3.732012033462525,5.057631015777588,2.594552516937256,5.142919063568115,3.4982707500457764,3.748965978622437,4.727361679077148,5.293051719665527,5.231387615203857,5.57124137878418,4.893837928771973,3.617717742919922,3.3951733112335205
58,3.4013748168945312,4.273014545440674,3.049499750137329,4.029520988464356,1.582221746444702,2.2841742038726807,2.8287103176116943,4.3119940757751465,4.292943477630615,3.4336636066436768,4.27994966506958,3.72876238822937,3.76337480545044
59,3.0959813594818115,3.409753561019897,3.439675807952881,4.506815910339356,1.5027196407318115,2.719810724258423,3.1038527488708496,4.151578903198242,4.458690166473389,4.051595687866211,4.294423580169678,4.200445652008057,3.1419310569763184
60,2.5329997539520264,3.9093902111053462,3.930142641067505,4.790255546569824,2.93245530128479,2.377827405929565,2.717772483825684,4.378222942352295,4.833556652069092,4.886917591094971,3.954265117645264,4.5526957511901855,4.240129470825195
61,3.485160112380981,4.0621113777160645,4.286492347717285,3.710781812667847,3.5786924362182617,3.391380548477173,4.138760089874268,4.255244255065918,4.11625862121582,5.0841474533081055,4.293614387512207,4.529626846313477,4.011734485626221
62,2.7565548419952397,4.090433120727539,3.837076425552368,4.256388187408447,3.0522091388702397,2.1874804496765137,2.92948317527771,4.342302322387695,4.159592628479004,4.860031127929688,4.159719467163086,4.315689086914063,3.631505966186523
63,4.437568187713623,2.773023843765259,3.793358087539673,5.193777561187744,4.18635892868042,3.772349119186402,4.600271224975586,4.682653903961182,4.984995365142822,3.602405548095703,4.835427284240723,4.633358478546143,3.951262950897217
64,3.083942174911499,3.310938596725464,2.809890031814575,4.806929111480713,1.619673728942871,2.128923177719116,3.3286404609680176,4.844079494476318,4.8915205001831055,3.6047794818878174,4.37639856338501,3.659412860870361,3.6235058307647705
65,2.995187997817993,4.056338310241699,4.130390644073486,4.330770969390869,2.641530752182007,2.506915807723999,3.6813535690307617,3.958815336227417,4.181614875793457,5.166206359863281,4.279687881469727,4.507937431335449,4.015735149383545
66,5.0644941329956055,2.823906898498535,5.020911693572998,4.813626289367676,2.818342924118042,3.885202646255493,4.069033622741699,4.518214225769043,4.564512252807617,3.52134108543396,4.573991775512695,5.175718307495117,4.430900096893311
67,2.484935760498047,4.897573947906494,3.638238430023194,4.906581878662109,3.387286901473999,3.861423969268799,4.729146480560303,4.02955961227417,5.195785999298096,5.769442081451416,5.085493564605713,4.021304607391357,4.317477226257324
68,2.757106304168701,4.133643627166748,3.4833428859710693,4.030405044555664,1.8563232421875,2.038034439086914,2.8181724548339844,4.288376331329346,4.277371883392334,3.817108154296875,3.927189350128174,4.156364440917969,3.549310207366944
69,3.728623628616333,3.052338123321533,3.0485997200012207,4.821005821228027,1.5844018459320068,2.450312376022339,3.6392760276794434,4.074929237365723,4.715939998626709,4.038676261901856,4.393748283386231,4.145674228668213,3.637121200561523
70,3.5428576469421387,4.1060943603515625,4.196284770965576,4.23582649230957,3.0715718269348145,2.3429081439971924,2.794651508331299,4.283602714538574,4.196120262145996,4.765366077423096,3.938756704330444,4.639639377593994,3.965552091598511
71,3.780826330184937,4.483348369598389,2.903781652450561,3.6627585887908936,1.5627013444900513,2.196587562561035,3.696113109588623,4.7451276779174805,4.692411422729492,4.795347690582275,4.820403099060059,4.020425796508789,4.1524338722229
72,2.727010726928711,2.923788785934448,4.22996997833252,4.653733730316162,1.5342745780944824,2.835946559906006,3.3213870525360107,4.642019271850586,4.82650089263916,5.581882953643799,4.690596580505371,4.772012233734131,4.0765886306762695
73,3.548140525817871,4.584400177001953,2.615305662155152,4.553611755371094,2.5744335651397705,3.2556698322296143,4.213369846343994,4.751099586486816,4.701290607452393,5.337407112121582,4.392001152038574,3.2142674922943115,3.930054426193237
74,5.212856292724609,2.9541943073272705,4.618522644042969,4.416444301605225,2.244848251342773,3.932767868041992,4.450212478637695,4.227795124053955,4.209365367889404,4.9272966384887695,4.20923376083374,4.604609489440918,3.71782898902893
75,3.036027193069458,3.663715124130249,2.9206557273864746,3.643186330795288,1.6453183889389038,3.705310821533203,4.344072818756104,4.44128942489624,4.406352043151856,4.719168186187744,4.010082244873047,3.4594802856445312,4.004668712615967
76,2.846831560134888,3.6322548389434814,3.017641544342041,4.117405414581299,2.386651992797852,2.2247073650360107,2.907747983932495,4.070959568023682,4.308024883270264,4.884373188018799,4.216056823730469,4.017836570739746,3.186907291412353
77,4.323828220367432,4.061959266662598,4.503468990325928,3.52771258354187,1.6800389289855957,3.90244197845459,4.466945171356201,4.345620632171631,4.232698917388916,5.417948722839356,4.437271595001221,4.5783371925354,4.117359161376953
78,3.124234914779663,4.437271595001221,2.7303740978240967,4.927417278289795,1.5865398645401,2.135944128036499,3.5453813076019287,4.753759860992432,4.945533275604248,3.962376356124878,4.738672256469727,3.6043694019317623,4.137381076812744
79,3.6169066429138175,5.094168663024902,4.1924004554748535,5.3881659507751465,3.0475800037384038,1.6869521141052246,3.348217725753784,4.398848056793213,5.29987907409668,4.778100967407227,4.819452285766602,5.58658504486084,4.930399894714356
80,2.965315103530884,4.707980155944824,2.638877391815185,4.051571369171143,2.260745048522949,3.6033124923706055,4.57708740234375,4.798717021942139,4.882167816162109,5.531243801116943,5.058727741241455,3.243092536926269,3.498090982437134
81,3.822430849075317,3.4087817668914795,2.8708488941192627,4.122794628143311,1.8333141803741453,2.929086208343506,3.595489501953125,4.588628768920898,4.500638008117676,4.045116901397705,4.210300922393799,3.1979644298553467,3.512202739715576
82,3.1605000495910645,4.278130531311035,2.83610200881958,4.7485175132751465,3.040258407592773,1.8803318738937376,3.0295801162719727,4.23336124420166,4.84483003616333,3.830910205841065,4.568141460418701,3.461875438690185,4.015225887298584
83,3.3929264545440674,3.971814393997192,2.659210205078125,3.913282632827759,3.2746565341949463,2.8816161155700684,3.306081771850586,4.0423431396484375,4.650643825531006,5.191229820251465,4.007911205291748,3.762843608856201,4.014991760253906
84,3.235382080078125,4.086909294128418,2.984414339065552,4.346414566040039,1.6245242357254028,2.6913087368011475,2.907664060592652,4.261115550994873,4.197600841522217,4.890602111816406,4.210120677947998,3.976158380508423,3.9233717918396
85,3.808349847793579,5.062248229980469,3.168230533599853,5.176577091217041,3.1513051986694336,1.858378767967224,3.214103937149048,5.194764137268066,5.157136917114258,4.268784046173096,4.827779769897461,3.319716453552246,4.2198100090026855
86,2.443638324737549,4.771965503692627,4.052507400512695,4.916659832000732,1.8535535335540767,2.781940460205078,3.9967033863067623,4.451662063598633,4.854806900024414,4.564836502075195,4.79467248916626,4.561192989349365,3.7656774520874015
87,5.253716468811035,2.740884304046631,5.100874423980713,4.449618339538574,4.700700759887695,5.617336273193359,5.571836948394775,4.627392292022705,5.038930416107178,6.663201808929443,4.467394828796387,5.37464714050293,4.636496543884277
88,3.48767638206482,3.968016862869263,4.069034099578857,4.093541145324707,1.544437050819397,3.690632581710816,4.074830055236816,4.42996883392334,4.2822794914245605,5.483257293701172,4.323696613311768,4.227322101593018,3.0330402851104736
89,3.790414094924927,3.524672508239746,3.744230270385742,3.5870072841644287,2.19775128364563,2.735711574554444,3.156780242919922,4.147400856018066,4.223076820373535,4.906610488891602,3.967564582824707,4.496715545654297,3.951818227767944
90,2.659501314163208,3.46052360534668,3.109436511993408,4.680165767669678,3.1184818744659424,2.0284171104431152,3.3064558506011963,4.2517595291137695,4.774064064025879,4.118334770202637,4.621156215667725,3.5201001167297363,4.100499153137207
91,2.583040952682495,3.806276798248291,3.98029351234436,4.443683624267578,2.17977237701416,2.886223793029785,3.669564008712769,3.98573899269104,4.258637428283691,4.049234390258789,3.8708300590515137,4.532397747039795,4.04054069519043
92,2.77229905128479,4.774813652038574,3.7515246868133545,4.845702171325684,2.037031888961792,2.1600759029388428,2.8544130325317383,4.468408107757568,4.852323532104492,4.002895832061768,4.387966156005859,3.943190813064575,3.011472463607788
93,3.017505407333374,5.075416088104248,3.4849565029144287,5.359809875488281,1.5118322372436523,1.8728877305984497,3.3945870399475098,5.049236297607422,5.151448249816895,3.513512134552002,4.777576446533203,4.659241676330566,4.557353019714356
94,2.5863115787506104,3.888901948928833,3.692618608474731,3.681314706802368,3.3364384174346924,3.4506707191467285,4.124279022216797,4.6598944664001465,4.6862382888793945,5.50762939453125,4.860886573791504,3.605064630508423,3.3168718814849854
95,3.6856517791748047,4.51381778717041,2.8530712127685547,3.583370923995972,1.5347938537597656,3.202901840209961,3.6605045795440674,4.812691688537598,4.5971999168396,4.234522342681885,4.893393516540527,3.9219701290130615,3.763513803482056
96,3.229876518249512,4.8120527267456055,2.8382928371429443,4.936298847198486,2.937630653381348,2.1481759548187256,2.6849310398101807,4.793817043304443,4.856142520904541,4.792741775512695,4.001481056213379,3.9830007553100586,4.103349208831787
97,5.074363708496094,2.983182191848755,4.561298370361328,4.478520393371582,3.707388639450073,2.900599956512451,4.009698390960693,4.149142742156982,4.266873836517334,4.358345985412598,4.384292602539063,4.715426921844482,3.823704719543457
98,3.967296600341797,3.4061100482940674,2.834388256072998,4.689832210540772,3.501763343811035,2.3415677547454834,3.701509952545166,4.84491491317749,4.873475551605225,3.501634359359741,4.415590286254883,3.341216564178467,3.2320141792297363
99,3.5057573318481445,3.032899618148804,3.625990629196167,4.953299522399902,3.137757539749145,2.233574151992798,2.806471824645996,4.688733577728272,4.7872419357299805,3.3842320442199707,4.470710754394531,4.823118686676025,4.11753511428833
100,2.696629285812378,3.14890193939209,3.077547788619995,4.862703323364258,3.2626490592956543,2.696732759475708,3.002131223678589,4.723118305206299,4.839178562164307,5.063516616821289,4.651920795440674,3.362498044967652,3.609306573867798
101,2.845696449279785,4.080577373504639,4.024472236633301,4.999231338500977,3.6319406032562256,3.982583284378052,4.580526828765869,4.169412612915039,4.946279048919678,5.660587787628174,4.238821506500244,4.210878372192383,2.947282075881958
102,2.991284132003784,3.626936912536621,2.6424272060394287,4.905739784240723,1.9225330352783203,2.9422619342803955,4.218915939331055,4.109843254089356,5.000565528869629,5.611428260803223,4.9430766105651855,3.6749789714813232,3.682633638381958
103,2.7878527641296387,4.387335300445557,3.559479236602783,5.008052349090576,1.6731007099151611,3.267951011657715,4.392778396606445,3.9602415561676025,5.0358734130859375,5.22542142868042,5.020312309265137,3.473224401473999,3.121802806854248
104,2.54643177986145,3.215895414352417,3.622714042663574,4.229249954223633,1.8727504014968872,2.437107801437378,3.544307231903076,4.281793594360352,4.464935779571533,4.238381862640381,4.134045600891113,4.7426276206970215,4.162765502929688
105,3.1442675590515137,3.2580373287200928,3.964314222335816,3.650546073913574,3.3622286319732666,2.6899282932281494,3.278310537338257,4.350615978240967,4.271882057189941,5.1982951164245605,4.416743755340576,4.300578594207764,3.1469147205352783
106,3.429748058319092,4.332162380218506,4.388047218322754,4.27225399017334,2.9352941513061523,2.058640718460083,2.620208740234375,4.609456062316895,4.543624877929688,4.798689365386963,3.930553913116455,5.091071128845215,4.292304992675781
107,3.0955724716186523,4.055495738983154,2.9589874744415283,4.134875297546387,1.90524160861969,2.775068044662476,3.8153812885284415,4.2848334312438965,4.1411638259887695,5.113150596618652,4.021850109100342,3.683312177658081,3.424943685531616
108,3.6522891521453857,4.016738414764404,2.836952209472656,4.45193338394165,3.4063937664031982,2.360286235809326,3.5858397483825684,3.8804521560668954,4.447658538818359,4.480020046234131,4.483036041259766,3.5716118812561035,3.2834930419921875
109,3.982944011688232,4.056334972381592,4.057692050933838,4.329255104064941,1.6336936950683594,3.0822689533233643,3.982656717300415,4.300498962402344,4.11794376373291,5.265988826751709,4.255051612854004,4.532651901245117,3.8882699012756343
110,3.3275842666625977,4.865065574645996,3.725405216217041,4.92430591583252,1.6393274068832395,2.1738901138305664,2.7623400688171387,4.870853900909424,4.966875076293945,5.071235656738281,4.634693622589111,3.269265651702881,3.9789047241210938
111,2.489187240600586,4.974512577056885,3.2923367023468018,5.099503517150879,1.9612040519714355,2.3690338134765625,2.78985857963562,5.02462100982666,5.035583019256592,4.868659019470215,4.455806255340576,3.9908697605133057,4.110950946807861
112,3.3413939476013184,3.066767454147339,4.025661468505859,5.011148452758789,2.220522403717041,2.9604289531707764,3.123924493789673,4.7497382164001465,4.828518390655518,3.386530637741089,4.477657794952393,4.239706039428711,3.063764810562134
113,3.0084211826324463,3.3088293075561523,3.435576915740967,4.174965858459473,3.2815215587615967,2.1367621421813965,3.228423595428467,3.945491313934326,4.2885422706604,4.2761712074279785,4.325899600982666,4.274477005004883,3.2787623405456543
114,3.286540985107422,3.9942736625671382,2.7135467529296875,3.8863024711608887,2.1484594345092773,2.6920998096466064,3.107313871383667,4.6505656242370605,4.58926248550415,3.394144296646118,4.623013973236084,3.783233880996704,3.903737783432007
115,3.223031520843506,4.094864368438721,2.857753276824951,4.208217620849609,3.1892147064208984,2.887876272201538,3.1076409816741943,4.352805137634277,4.139836311340332,4.99869966506958,4.238325595855713,3.917691469192505,3.87228274345398
116,2.682600736618042,3.5693745613098145,3.763619899749756,3.591804027557373,1.766801834106445,2.86027193069458,4.039799690246582,4.34882402420044,4.580199718475342,5.267709732055664,4.595178604125977,4.362452507019043,4.155223369598389
117,3.2907419204711914,4.609747409820557,3.172859668731689,4.95452880859375,2.9606916904449463,2.1049907207489014,2.6262338161468506,4.84788179397583,4.843066215515137,4.850607872009277,4.219725131988525,4.337612628936768,4.257758617401123
118,4.038217544555664,3.6495048999786377,2.642646789550781,4.840428352355957,3.519718647003174,4.315948009490967,4.94999361038208,4.062897682189941,4.803623676300049,4.4984893798828125,4.856046199798584,3.5533218383789062,4.048830986022949
119,3.055326461791992,3.754017353057861,3.262986898422241,3.61203670501709,1.5552347898483276,2.2698113918304443,3.5289745330810547,4.3157219886779785,4.531509399414063,3.82823657989502,4.188030242919922,3.9730749130249023,3.7931792736053462
120,3.4319751262664795,2.85443377494812,3.573878765106201,3.680636167526245,3.002686023712158,3.742382049560547,4.1121745109558105,4.311971187591553,4.495730400085449,3.921056032180786,4.437463760375977,4.167721271514893,4.1541948318481445
121,2.7787468433380127,4.659557819366455,3.603653907775879,4.416163921356201,3.1280782222747803,1.8564684391021729,3.382718086242676,4.040306091308594,4.813520431518555,5.192177772521973,4.323739051818848,3.850785732269287,4.224429607391357
122,3.2768962383270264,4.433290004730225,3.0482637882232666,4.158285617828369,1.6387677192687988,2.044822454452514,3.4683635234832764,4.688116073608398,4.527790546417236,3.713289737701416,4.543399810791016,3.3535892963409424,3.945446014404297
123,2.549311399459839,4.942192077636719,3.45386290550232,5.020200252532959,3.0837738513946533,2.3946330547332764,2.936922311782837,5.063202857971191,4.986494064331055,4.217572212219238,4.74658203125,3.2870147228240967,4.048596858978272
